,loss,acc
803,6.208512783050537,0.5801999999999999
804,6.154102802276611,0.58
805,6.445408344268799,0.5788
806,7.034533500671387,0.581
807,7.150693416595459,0.5801999999999999
808,6.345643997192383,0.5796
809,6.864591598510742,0.5806
810,6.325868606567383,0.5818
811,6.870567798614502,0.5812
812,7.013301849365234,0.5801999999999999
813,6.842212677001953,0.5808
814,6.7661848068237305,0.5816
815,6.422880172729492,0.5806
816,6.379351615905762,0.5816
817,6.471570014953613,0.5818
818,6.610240459442139,0.5806
819,5.756570339202881,0.581
820,5.8944501876831055,0.5813999999999999
821,6.542969226837158,0.5806000000000001
822,6.456472873687744,0.5808
823,6.864124774932861,0.5790000000000001
824,6.904239654541016,0.5816
825,7.0170111656188965,0.5814
826,6.354852199554443,0.581
827,7.0432448387146,0.5798000000000001
828,6.7280683517456055,0.5801999999999999
829,6.7842488288879395,0.5798
830,7.082065582275391,0.5816
831,7.23524284362793,0.5806
832,6.780972480773926,0.581
833,7.3733720779418945,0.5816
834,7.4427266120910645,0.5808
835,7.0603251457214355,0.5812
836,6.283864974975586,0.5803999999999999
837,6.767131328582764,0.5821999999999999
838,6.7954206466674805,0.5813999999999999
839,6.862455368041992,0.581
840,7.493355751037598,0.5802
841,7.440265655517578,0.5786000000000001
842,6.870848178863525,0.5816
843,7.315843105316162,0.5806
844,7.124727249145508,0.5826
845,7.373156547546387,0.5816
846,7.649880886077881,0.5818
847,7.135131359100342,0.581
848,7.4644904136657715,0.5824
849,7.068411827087402,0.5816
850,7.230220317840576,0.5811999999999999
851,7.586652755737305,0.5824
852,7.843582630157471,0.5802
853,7.217860221862793,0.581
854,7.2241997718811035,0.5821999999999999
855,7.623422622680664,0.5824
856,7.340662956237793,0.5793999999999999
857,7.879617691040039,0.5804
858,8.014174461364746,0.581
859,7.91573429107666,0.5830000000000001
860,7.680609226226807,0.5825999999999999
861,7.419787406921387,0.5811999999999999
862,7.461259841918945,0.5821999999999999
863,6.887032985687256,0.5806
864,7.0389862060546875,0.5821999999999999
865,7.210989475250244,0.5833999999999999
866,7.593740463256836,0.582
867,7.7404279708862305,0.581
868,7.940715789794922,0.5816
869,7.584418296813965,0.582
870,7.652500152587891,0.5808000000000001
871,7.821666717529297,0.5832
872,7.368841171264648,0.5823999999999999
873,7.413404941558838,0.5806
874,7.5855841636657715,0.581
875,7.877254009246826,0.5816
876,7.813364028930664,0.5816
877,7.883904457092285,0.5806
878,8.102333068847656,0.581
879,7.888598442077637,0.5822
880,7.577214241027832,0.5812
881,7.554949760437012,0.5806
882,7.882252216339111,0.5816
883,8.219077110290527,0.581
884,7.920351028442383,0.5816
885,7.670415878295898,0.5815999999999999
886,7.744874477386475,0.5814
887,7.039083480834961,0.5795999999999999
888,8.146100044250488,0.58
889,7.558628082275391,0.5802
890,8.600676536560059,0.5794
891,7.89382266998291,0.581
892,7.150369167327881,0.5792
893,7.990775108337402,0.58
894,7.329118251800537,0.5772
895,7.434487342834473,0.5821999999999999
896,7.153390884399414,0.5802
897,7.018247127532959,0.58
898,7.472123622894287,0.5826
899,6.827462673187256,0.582
900,7.506648063659668,0.5812
901,6.8855366706848145,0.5826
902,7.160346031188965,0.5794
903,7.8797078132629395,0.5808
904,7.749485015869141,0.5816
905,7.572750091552734,0.5821999999999999
906,7.966958522796631,0.5828
907,7.9385294914245605,0.5816
908,7.7914252281188965,0.5816
909,7.749894618988037,0.582
910,8.034737586975098,0.5798000000000001
911,8.009533882141113,0.5814
912,8.227351188659668,0.5816
913,8.910240173339844,0.5821999999999999
914,8.130533218383789,0.5814
915,7.631226062774658,0.5826
916,8.008174896240234,0.5821999999999999
917,7.940343856811523,0.5826
918,8.165456771850586,0.5816
919,7.5371623039245605,0.582
920,7.05803108215332,0.5801999999999999
921,7.085456371307373,0.5818
922,7.71218729019165,0.5816
923,7.433586597442627,0.5811999999999999
924,7.372686862945557,0.5801999999999999
925,7.886746883392334,0.5818
926,7.171670436859131,0.5788
927,7.7353901863098145,0.5808
928,7.471195220947266,0.5788
929,7.195572376251221,0.5800000000000001
930,7.698025703430176,0.5792
931,7.430466175079346,0.5822
932,7.173609733581543,0.581
933,7.429755210876465,0.5817999999999999
934,7.605165481567383,0.5806
935,7.584740161895752,0.582
936,7.3471269607543945,0.5806
937,7.581476211547852,0.5814
938,7.5611724853515625,0.5813999999999999
939,7.572023391723633,0.5820000000000001
940,7.621654033660889,0.581
941,7.580501079559326,0.5801999999999999
942,7.332836151123047,0.5816
943,7.252523422241211,0.5822
944,6.836268901824951,0.58
945,7.049544811248779,0.5812
946,7.983712673187256,0.5808000000000001
947,7.255787372589111,0.5818
948,7.169642925262451,0.5801999999999999
949,7.4817304611206055,0.5828
950,7.435575008392334,0.5828000000000001
951,7.523960590362549,0.5830000000000001
952,7.165086269378662,0.5826
953,7.651052474975586,0.5818000000000001
954,7.853513717651367,0.5812
955,7.471169948577881,0.581
956,7.5479888916015625,0.5816
957,7.812233924865723,0.582
958,7.168854236602783,0.5816
959,7.643805980682373,0.5814
960,7.7088189125061035,0.5804
961,7.535243034362793,0.5814
962,7.250117778778076,0.5811999999999998
963,6.752429962158203,0.5820000000000001
964,6.939651966094971,0.5821999999999999
965,7.282567977905273,0.5820000000000001
966,7.722848415374756,0.5822
967,6.955745697021484,0.5818
968,7.546738147735596,0.5823999999999999
969,7.478792667388916,0.5826
970,7.060176372528076,0.5808000000000001
971,8.116055488586426,0.5796
972,7.569882392883301,0.5796
973,7.331878185272217,0.579
974,7.682035446166992,0.5806
975,7.387497425079346,0.5771999999999999
976,7.842780590057373,0.5796
977,7.497941493988037,0.5808000000000001
978,7.450841903686523,0.5796
979,7.586455821990967,0.58
980,6.670053005218506,0.5797999999999999
981,7.4958319664001465,0.5801999999999999
982,7.081207275390625,0.5816
983,7.893885612487793,0.5812
984,7.722525596618652,0.581
985,7.953536510467529,0.5814
986,7.219704627990723,0.5818
987,7.333262920379639,0.581
988,7.1295576095581055,0.5802
989,7.005431652069092,0.5814
990,7.525198936462402,0.5811999999999999
991,7.351321220397949,0.581
992,7.4397077560424805,0.5808
993,7.159139633178711,0.5822
994,7.765576362609863,0.5817999999999999
995,7.239200592041016,0.5796
996,7.624785900115967,0.581
997,7.06699275970459,0.5811999999999999
998,7.127741813659668,0.581
999,7.800234794616699,0.5808000000000001
1000,7.491828441619873,0.5811999999999999
1001,7.476202964782715,0.579
1002,7.291262626647949,0.5794
1003,6.797712326049805,0.581
1004,7.108644962310791,0.5818
1005,7.817773342132568,0.5807999999999999
1006,7.435333251953125,0.5803999999999999
1007,7.463232040405273,0.5814
1008,7.660538196563721,0.5813999999999999
1009,7.596417427062988,0.582
1010,6.880199432373047,0.5816
1011,7.478659629821777,0.5814
1012,7.368506908416748,0.5812
1013,7.57614278793335,0.5806
1014,7.513436794281006,0.581
1015,7.031271934509277,0.5802
1016,7.54879903793335,0.5821999999999999
1017,7.340106964111328,0.5821999999999999
1018,7.785879135131836,0.5820000000000001
1019,8.160148620605469,0.5823999999999999
1020,7.899885177612305,0.5816
1021,8.168937683105469,0.5804
1022,7.361284255981445,0.5804
1023,7.71356201171875,0.5798000000000001
1024,7.7922492027282715,0.5816
1025,7.382177352905273,0.58
1026,7.504095077514648,0.58
1027,7.405842304229736,0.5806
1028,7.732486724853516,0.5818
1029,7.259711265563965,0.5803999999999999
1030,8.166062355041504,0.5794
1031,8.680949211120605,0.5818
1032,8.056510925292969,0.5818
1033,7.947647571563721,0.5814
1034,8.397656440734863,0.582
1035,8.323205947875977,0.582
1036,8.153000831604004,0.5826
1037,7.926663398742676,0.582
1038,8.276065826416016,0.5814
1039,8.531445503234863,0.5808
1040,7.753851890563965,0.5828
1041,7.679935455322266,0.5824
1042,8.170178413391113,0.582
1043,7.986525058746338,0.5816
1044,7.8451151847839355,0.5821999999999999
1045,8.43834114074707,0.5816
1046,8.255892753601074,0.5811999999999999
1047,8.43468189239502,0.5804
1048,7.703118801116943,0.5811999999999999
1049,8.381390571594238,0.5821999999999999
1050,8.386011123657227,0.5818
1051,8.620675086975098,0.581
1052,9.473714828491211,0.5808
1053,9.016422271728516,0.5791999999999999
1054,8.540155410766602,0.578
1055,8.417189598083496,0.5806
1056,8.10986042022705,0.5816
1057,8.345067977905273,0.5784000000000001
1058,8.791913986206055,0.5821999999999999
1059,8.86545181274414,0.5808
1060,8.270909309387207,0.5798000000000001
1061,8.961359024047852,0.5812
1062,7.428067684173584,0.5806
1063,7.107796669006348,0.5796
1064,8.19230842590332,0.5796000000000001
1065,7.796428203582764,0.5814
1066,7.7982177734375,0.5814
1067,8.271858215332031,0.5811999999999999
1068,8.446930885314941,0.581
1069,8.264961242675781,0.5820000000000001
1070,8.580644607543945,0.5816000000000001
1071,8.902643203735352,0.5822
1072,8.437305450439453,0.5807999999999999
1073,8.28569221496582,0.5826
1074,8.38879108428955,0.5804
1075,8.160264015197754,0.5813999999999999
1076,8.402058601379395,0.582
1077,7.997745990753174,0.5828
1078,8.227022171020508,0.5806
1079,7.702744007110596,0.5804
1080,8.907088279724121,0.5816
1081,7.898734092712402,0.5816
1082,7.979230880737305,0.582
1083,7.960621356964111,0.5824
1084,8.611043930053711,0.5816
1085,7.951121807098389,0.581
1086,8.083900451660156,0.5826
1087,8.071553230285645,0.5816
1088,8.10656452178955,0.5813999999999999
1089,8.00908088684082,0.5816
1090,8.162378311157227,0.581
1091,8.355119705200195,0.5816
1092,8.544656753540039,0.5815999999999999
1093,8.238436698913574,0.5826
1094,8.333439826965332,0.5821999999999999
1095,7.5407633781433105,0.5811999999999999
1096,8.11406135559082,0.5821999999999999
1097,7.489894866943359,0.5813999999999999
1098,7.8616862297058105,0.5816
1099,7.823603630065918,0.5813999999999999
1100,7.786062240600586,0.5821999999999999
1101,7.606847763061523,0.5812
1102,8.124517440795898,0.5796
1103,9.183483123779297,0.5811999999999999
1104,8.897058486938477,0.5808000000000001
1105,8.549781799316406,0.5808
1106,8.238919258117676,0.5818
1107,7.921404838562012,0.5811999999999999
1108,8.458171844482422,0.583
1109,8.209611892700195,0.5816
1110,8.701871871948242,0.5801999999999999
1111,7.8685526847839355,0.5808
1112,7.666048526763916,0.581
1113,7.453252792358398,0.5808
1114,7.499227523803711,0.582
1115,7.545285701751709,0.5811999999999999
1116,7.647599697113037,0.5816
1117,8.09686279296875,0.5822
1118,7.170799732208252,0.5813999999999999
1119,7.425332069396973,0.5796
1120,7.444446563720703,0.5817999999999999
1121,8.015103340148926,0.5808000000000001
1122,7.5524139404296875,0.5808
1123,7.35139274597168,0.5816
1124,7.634057998657227,0.5818
1125,7.826251029968262,0.5826
1126,7.867006778717041,0.5818
1127,8.002166748046875,0.5820000000000001
1128,8.270548820495605,0.5811999999999999
1129,7.7405686378479,0.5823999999999999
1130,8.282369613647461,0.5826
1131,7.9198527336120605,0.5826
1132,8.239640235900879,0.5829999999999999
1133,7.98295783996582,0.5818
1134,8.676251411437988,0.5821999999999999
1135,8.301981925964355,0.5824
1136,8.572701454162598,0.5826
1137,8.646924018859863,0.5816000000000001
1138,8.018527030944824,0.582
1139,8.329005241394043,0.5830000000000001
1140,8.815491676330566,0.5821999999999999
1141,8.593145370483398,0.5821999999999999
1142,8.480602264404297,0.5825999999999999
1143,8.426297187805176,0.5828
1144,8.714568138122559,0.5808
1145,9.202415466308594,0.5826
1146,8.326428413391113,0.5828
1147,9.048874855041504,0.5821999999999999
1148,8.274205207824707,0.5816
1149,8.600711822509766,0.5813999999999999
1150,8.436365127563477,0.5820000000000001
1151,8.22558879852295,0.5821999999999999
1152,8.702003479003906,0.5821999999999999
1153,9.050780296325684,0.5828
1154,8.60859489440918,0.5828
1155,8.866233825683594,0.5824
1156,8.498956680297852,0.5813999999999999
1157,9.144923210144043,0.5801999999999999
1158,8.652909278869629,0.581
1159,8.316841125488281,0.5818
1160,8.443896293640137,0.579
1161,8.82800579071045,0.5818
1162,8.850288391113281,0.5812
1163,8.885510444641113,0.5820000000000001
1164,8.138775825500488,0.5818
1165,7.982935905456543,0.5806
1166,8.052565574645996,0.5814
1167,8.011957168579102,0.582
1168,8.21987247467041,0.5814
1169,8.218147277832031,0.5814
1170,7.819133281707764,0.5811999999999999
1171,8.079317092895508,0.5826
1172,8.105591773986816,0.5821999999999999
1173,8.022846221923828,0.5823999999999999
1174,8.294397354125977,0.582
1175,7.941580295562744,0.5824
1176,8.200333595275879,0.5824
1177,8.201977729797363,0.5828
1178,8.174468040466309,0.5824
1179,8.054744720458984,0.5824
1180,8.205406188964844,0.5826
1181,8.094910621643066,0.5823999999999999
1182,8.073461532592773,0.5817999999999999
1183,8.337238311767578,0.5831999999999999
1184,8.030227661132812,0.5828
1185,8.082416534423828,0.5828
1186,7.928804397583008,0.5822
1187,8.612722396850586,0.5805999999999999
1188,7.070992946624756,0.5808
1189,7.2182297706604,0.5816
1190,7.5546698570251465,0.58
1191,8.874153137207031,0.581
1192,8.835256576538086,0.5822
1193,8.591096878051758,0.5824
1194,8.126321792602539,0.5821999999999999
1195,8.064716339111328,0.5804
1196,7.753170013427734,0.5812
1197,7.7778825759887695,0.5808
1198,7.546233654022217,0.5803999999999999
1199,7.6600661277771,0.5806
