,loss,acc
858,0.0026896391063928604,0.51
859,0.0027269357815384865,0.65
860,0.00010888627002714202,0.53
861,0.004866017494350672,0.59
862,7.570358138764277e-05,0.54
863,0.0010849105892702937,0.61
864,0.00543063273653388,0.62
865,9.957459951692726e-06,0.54
866,0.0011527129681780934,0.6
867,0.0011762551730498672,0.57
868,1.6884396245586686e-05,0.6
869,0.0006588412798009813,0.64
870,3.580550037440844e-05,0.51
871,0.004188969731330872,0.64
872,6.59324177831877e-06,0.49
873,0.01130957156419754,0.68
874,0.026201684027910233,0.57
875,0.026561634615063667,0.61
876,0.0016136211343109608,0.62
877,0.004188515245914459,0.52
878,1.2645311471715104e-05,0.67
879,0.0002765454410109669,0.5
880,0.031659211963415146,0.65
881,0.002450501313433051,0.58
882,0.0010535280453041196,0.5
883,0.0019661225378513336,0.6
884,0.0001898273330880329,0.59
885,3.6937646655132994e-05,0.52
886,1.7007951100822538e-05,0.55
887,0.0003525923239067197,0.63
888,0.0017219571163877845,0.56
889,0.0007214682409539819,0.55
890,0.00010246676538372412,0.55
891,0.0035308441147208214,0.52
892,0.00019329726637806743,0.53
893,0.0022043571807444096,0.55
894,8.222921314882115e-05,0.56
895,6.1004917370155454e-05,0.62
896,5.045189936936367e-06,0.57
897,0.0006591026904061437,0.59
898,0.018403775990009308,0.54
899,0.001049491111189127,0.54
900,0.00038041616789996624,0.65
901,0.0004686723696067929,0.58
902,4.459431875147857e-05,0.57
903,3.879122596117668e-05,0.6
904,2.9565395379904658e-05,0.6
905,1.550134584249463e-05,0.61
906,0.0005928601021878421,0.57
907,1.5716128473286517e-05,0.56
908,0.15721294283866882,0.65
909,3.511990507831797e-05,0.46
910,0.034345731139183044,0.62
911,0.0009278924553655088,0.6
912,0.00036636018194258213,0.67
913,0.0005468110321089625,0.52
914,0.012076741084456444,0.62
915,0.003952187020331621,0.56
916,6.698362540191738e-06,0.55
917,0.00022225570864975452,0.59
918,0.020975101739168167,0.53
919,7.189137249952182e-05,0.58
920,0.011401827447116375,0.68
921,2.2985090254223906e-05,0.59
922,0.00027387734735384583,0.6
923,2.6931649699690752e-05,0.56
924,0.0002120783319696784,0.61
925,0.0006372708012349904,0.59
926,7.458360050804913e-05,0.5
927,0.0003410337958484888,0.58
928,0.003103813622146845,0.64
929,0.000286176276858896,0.54
930,6.262200713536004e-06,0.63
931,0.00010416076838737354,0.57
932,1.7910560927703045e-05,0.6
933,0.0001779716112650931,0.63
934,0.016530783846974373,0.56
935,0.0005186796770431101,0.69
936,0.00011378134513506666,0.75
937,0.00962208304554224,0.62
938,0.0002921925042755902,0.66
939,6.026393748470582e-05,0.53
940,0.0010554216569289565,0.62
941,2.08555120480014e-05,0.53
942,0.0010685358429327607,0.64
943,0.00010220515832770616,0.57
944,0.00020304013742133975,0.57
945,0.0001469700800953433,0.56
946,0.001143874367699027,0.62
947,0.003289387794211507,0.59
948,0.0002434025809634477,0.65
949,0.00034457375295460224,0.56
950,7.79882975621149e-06,0.55
951,7.549320434918627e-05,0.65
952,0.0008559501147828996,0.59
953,0.01291647832840681,0.58
954,6.138635944807902e-05,0.53
955,0.0004069190181326121,0.5
956,0.00044739869190379977,0.53
957,2.7348281946615316e-05,0.6
958,0.00045648415107280016,0.6
959,1.7480773522038362e-06,0.63
960,0.001662041642703116,0.6
961,0.000130789601826109,0.54
962,0.00031631989986635745,0.6
963,0.001677395892329514,0.58
964,4.521024311543442e-05,0.54
965,0.0004162814875598997,0.64
966,0.0003415598184801638,0.63
967,1.9942513972637244e-05,0.56
968,4.323173561715521e-05,0.58
969,0.00011804584210040048,0.52
970,0.0004019651096314192,0.62
971,0.006929303053766489,0.62
972,5.226625216891989e-05,0.57
973,0.00014811573782935739,0.58
974,0.003322407603263855,0.64
975,0.03821614384651184,0.54
976,0.012152929790318012,0.6
977,0.001038566930219531,0.68
978,0.0006599005428142846,0.51
979,0.004881117958575487,0.55
980,0.0033658957108855247,0.53
981,0.0045946212485432625,0.57
982,1.0016052328865044e-05,0.59
983,0.00022865763457957655,0.54
984,0.00011860250378958881,0.59
985,0.02073136903345585,0.61
986,2.5688112145871855e-05,0.57
987,0.0016641183756291866,0.62
988,0.00010358496365370229,0.65
989,3.5734377888729796e-05,0.53
990,0.0020537921227514744,0.53
991,5.3846873925067484e-05,0.6
992,0.00034596098703332245,0.53
993,0.0014869931619614363,0.52
994,0.0005586964543908834,0.58
995,2.595129444671329e-05,0.5
996,0.0066729383543133736,0.62
997,5.732349745812826e-05,0.57
998,0.026147810742259026,0.54
999,0.000498912122566253,0.6
1000,2.5432422262383625e-05,0.58
1001,4.067049303557724e-05,0.69
1002,9.171048441203311e-05,0.54
1003,0.0003022332093678415,0.52
1004,0.0036688477266579866,0.65
1005,0.0013661868870258331,0.54
1006,0.004180051386356354,0.66
1007,0.00027515864348970354,0.62
1008,0.00023539035464636981,0.55
1009,9.112132102018222e-05,0.6
1010,0.0001818849559640512,0.5
1011,7.737998203083407e-06,0.65
1012,0.006001809611916542,0.49
1013,3.549264874891378e-05,0.49
1014,0.0003380646521691233,0.6
1015,0.00013616136857308447,0.56
1016,3.001659706569626e-06,0.56
1017,9.64611754170619e-05,0.62
1018,0.0003769341856241226,0.61
1019,2.7088954084319994e-05,0.57
1020,0.003101700684055686,0.67
1021,0.0016114346217364073,0.53
1022,0.037046462297439575,0.58
1023,0.0003108968085143715,0.64
1024,3.914374701707857e-06,0.61
1025,3.85717794415541e-05,0.64
1026,0.006051311269402504,0.68
1027,7.266682132467395e-06,0.57
1028,0.003126318333670497,0.55
1029,0.00014328195538837463,0.53
1030,0.09706534445285797,0.59
1031,3.560420009307563e-05,0.66
1032,0.00018108365475200117,0.56
1033,0.00010957332415273413,0.62
1034,0.0021263970993459225,0.5
1035,0.0002540303976275027,0.61
1036,6.945179484318942e-05,0.64
1037,0.0001997251674765721,0.61
1038,2.2926988094695844e-06,0.52
1039,0.003788120811805129,0.57
1040,1.0856957487703767e-05,0.62
1041,0.00029175577219575644,0.57
1042,1.9185823475709185e-05,0.59
1043,2.431965731375385e-05,0.54
1044,0.015552733093500137,0.61
1045,5.070868155598873e-06,0.55
1046,3.613652734202333e-05,0.58
1047,1.15170257686259e-06,0.64
1048,4.5229127863422036e-05,0.56
1049,5.371536644815933e-06,0.7
1050,0.0005218587466515601,0.6
1051,1.0447636668686755e-05,0.63
1052,0.0002697199524845928,0.59
1053,0.004008319228887558,0.58
1054,0.02428731881082058,0.6
1055,2.6936679205391556e-05,0.63
1056,1.3915297131461557e-05,0.57
1057,0.0007856996380724013,0.53
1058,6.800876872148365e-05,0.59
1059,0.00037153626908548176,0.54
1060,0.005048640538007021,0.58
1061,0.00043799306149594486,0.64
1062,0.00013953309098724276,0.55
1063,0.00010303423186996952,0.45
1064,3.9149537769844756e-05,0.56
1065,7.192808698164299e-05,0.61
1066,0.0004799896269105375,0.58
1067,3.6913986605213722e-06,0.57
1068,0.0007402469636872411,0.6
1069,0.0006986675434745848,0.58
1070,0.0032528447918593884,0.61
1071,0.011543630622327328,0.54
1072,9.819523256737739e-06,0.58
1073,0.013137559406459332,0.6
1074,0.00022288059699349105,0.64
1075,1.1701014045684133e-05,0.57
1076,8.652920769236516e-06,0.55
1077,7.359010487562045e-05,0.53
1078,4.6842091251164675e-05,0.61
1079,1.069080644811038e-05,0.56
1080,3.92879655919387e-06,0.57
1081,0.002931882394477725,0.51
1082,0.011493314057588577,0.63
1083,0.0008049781899899244,0.71
1084,0.004216100089251995,0.63
1085,8.310989505844191e-05,0.54
1086,0.0012903388123959303,0.61
1087,3.236987322452478e-05,0.67
1088,0.00017622152518015355,0.55
1089,0.00031317214597947896,0.55
1090,0.0011038895463570952,0.63
1091,5.077967671240913e-06,0.64
1092,0.0001768130314303562,0.6
1093,0.045280296355485916,0.55
1094,1.4429388102144003e-06,0.57
1095,4.931679086439544e-06,0.61
1096,0.00017202865274157375,0.47
1097,0.0007073920569382608,0.6
1098,6.04639935772866e-05,0.66
1099,0.00012270943261682987,0.59
1100,4.628768692782614e-06,0.58
1101,0.0009270476875826716,0.68
1102,0.0011915580835193396,0.59
1103,0.00442509725689888,0.62
1104,0.00031124966335482895,0.59
1105,0.000469033548142761,0.65
1106,1.8083834220306017e-05,0.55
1107,0.0003318192611914128,0.63
1108,0.0023208833299577236,0.64
1109,0.005151515826582909,0.63
1110,0.000273445708444342,0.59
1111,3.782547764785704e-06,0.62
1112,0.16210050880908966,0.5
1113,2.5636818463681266e-05,0.67
1114,6.090776514611207e-05,0.67
1115,0.00011376932525308803,0.55
1116,0.0001136126957135275,0.65
1117,0.0010332517558708787,0.61
1118,7.712202204857022e-05,0.53
1119,2.3025857444736175e-05,0.6
1120,4.3840205762535334e-05,0.61
1121,6.97353652867605e-06,0.63
1122,0.0020401952788233757,0.62
1123,0.008269253186881542,0.69
1124,9.849548223428428e-05,0.54
1125,0.005216442979872227,0.63
1126,0.0008386308909393847,0.61
1127,1.846369923441671e-05,0.58
1128,0.00026632295339368284,0.64
1129,5.660531314788386e-05,0.55
1130,1.006528691505082e-05,0.52
1131,4.593834819388576e-05,0.62
1132,7.313986134249717e-05,0.62
1133,0.010743334889411926,0.6
1134,9.9048855190631e-05,0.51
1135,1.1283165804343298e-05,0.62
1136,0.00017061494872905314,0.55
1137,0.00012233250890858471,0.62
1138,2.08039564313367e-05,0.54
1139,1.329288261331385e-05,0.51
1140,2.5660066967247985e-05,0.62
1141,2.9660313884960487e-06,0.57
1142,5.669664915330941e-06,0.51
1143,5.6893793953349814e-05,0.55
1144,0.0002695900620892644,0.61
1145,0.00012163663632236421,0.57
1146,1.3142552234057803e-05,0.59
1147,9.322581172455102e-05,0.56
1148,0.0007258612895384431,0.58
1149,1.3825645510223694e-05,0.62
1150,1.0368410585215315e-05,0.59
1151,0.0004013284924440086,0.58
1152,1.1229746633034665e-05,0.55
1153,0.010181652382016182,0.55
1154,9.991415026888717e-06,0.63
1155,2.336770648980746e-06,0.49
1156,0.0007860989426262677,0.53
1157,2.7586713713390054e-06,0.68
1158,3.5740147268370492e-06,0.57
1159,0.006895279046148062,0.57
1160,2.688740323719685e-06,0.64
1161,1.4168678717396688e-05,0.68
1162,0.05822068452835083,0.49
1163,2.7227138161833864e-06,0.53
1164,7.059860763547476e-06,0.64
1165,1.3707954167330172e-05,0.57
1166,2.6874795366893522e-05,0.68
1167,0.03944262117147446,0.61
1168,3.5093858059553895e-06,0.58
1169,0.00301815802231431,0.53
1170,3.2365325751015916e-05,0.57
1171,2.8088612452847883e-05,0.56
1172,1.4639746950706467e-05,0.57
1173,6.156749805086292e-06,0.54
1174,0.0001487465196987614,0.56
1175,0.0005654447013512254,0.62
1176,1.7614638636587188e-06,0.71
1177,2.4892524379538372e-05,0.6
1178,0.00040182890370488167,0.53
1179,8.593163329351228e-06,0.61
1180,9.804158617043868e-05,0.58
1181,9.716740169096738e-05,0.56
1182,2.0400564608280547e-05,0.56
1183,3.5428620321908966e-05,0.61
1184,6.809654587414116e-05,0.47
1185,1.4831235603196546e-05,0.49
1186,6.652151569142006e-06,0.61
1187,6.721377576468512e-05,0.68
1188,0.00011027252912754193,0.58
1189,0.00665306905284524,0.68
1190,0.003461134620010853,0.54
1191,1.9383919607207645e-06,0.62
1192,4.003259618912125e-06,0.54
1193,1.8005380297836382e-06,0.63
1194,9.561548358760774e-05,0.59
1195,0.00023708782100584358,0.56
1196,1.5952683440900728e-07,0.69
1197,1.5949983207974583e-05,0.59
1198,7.840614853193983e-05,0.61
1199,4.8551009967923164e-05,0.65
